Orginal,Test_Case,Test_type,expected_result,actual_result,is_pass
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",uppercase,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']",True
Nadim Ladki,NADIM LADKI,uppercase,"['B-ORG', 'I-ORG']","['B-ORG', 'I-ORG']",True
"AL-AIN , United Arab Emirates 1996-12-06","AL-AIN , UNITED ARAB EMIRATES 1996-12-06",uppercase,"['B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']",True
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,JAPAN BEGAN THE DEFENCE OF THEIR ASIAN CUP TITLE WITH A LUCKY 2-1 WIN AGAINST SYRIA IN A GROUP C CHAMPIONSHIP MATCH ON FRIDAY .,uppercase,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",True
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","BUT CHINA SAW THEIR LUCK DESERT THEM IN THE SECOND MATCH OF THE GROUP , CRASHING TO A SURPRISE 2-0 DEFEAT TO NEWCOMERS UZBEKISTAN .",uppercase,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']",False
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,CHINA CONTROLLED MOST OF THE MATCH AND SAW SEVERAL CHANCES MISSED UNTIL THE 78TH MINUTE WHEN UZBEK STRIKER IGOR SHKVYRIN TOOK ADVANTAGE OF A MISDIRECTED DEFENSIVE HEADER TO LOB THE BALL OVER THE ADVANCING CHINESE KEEPER AND INTO AN EMPTY NET .,uppercase,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","OLEG SHATSKIKU MADE SURE OF THE WIN IN INJURY TIME , HITTING AN UNSTOPPABLE LEFT FOOT SHOT FROM JUST OUTSIDE THE AREA .",uppercase,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",True
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,THE FORMER SOVIET REPUBLIC WAS PLAYING IN AN ASIAN CUP FINALS TIE FOR THE FIRST TIME .,uppercase,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","DESPITE WINNING THE ASIAN GAMES TITLE TWO YEARS AGO , UZBEKISTAN ARE IN THE FINALS AS OUTSIDERS .",uppercase,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",False
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,TWO GOALS FROM DEFENSIVE ERRORS IN THE LAST SIX MINUTES ALLOWED JAPAN TO COME FROM BEHIND AND COLLECT ALL THREE POINTS FROM THEIR OPENING MEETING AGAINST SYRIA .,uppercase,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']",True
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","TAKUYA TAKAGI SCORED THE WINNER IN THE 88TH MINUTE , RISING TO HEAD A HIROSHIGE YANAGIMOTO CROSS TOWARDS THE SYRIAN GOAL WHICH GOALKEEPER SALEM BITAR APPEARED TO HAVE COVERED BUT THEN ALLOWED TO SLIP INTO THE NET .",uppercase,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",True
