text,label
"Just as a reminder to anyone just now reading the comments on this excellent BBC mini-series, published in 1981, it was not available on DVD until the last few years. Since then, it has become available, but initially only in the British format (for which I bought an 'international' DVD player, which you have to hack--illegally, I suspect, to see it), but the series is now available through amazon.com--3 discs-- for between $19-21, to be viewed on DVD in the US format, no hacking. There were 41 reviews, average 5 stars. This mini-series is one of the very best on Oppenheimer, or the Manhattan Project, or virtually anything produced by the BBC.",1
"Like CURSE OF THE KOMODO was for the creature feature genre, Jim Wynorski's CHEERLEADER MASSACRE is a straight-faced parody of slasher movies, such as SLUMBER PARTY MASSACRE. A psycho, who has escaped from his padded cell,(..he was sent to the loony bin thanks to killing eleven people)is working across the mountainous backwoods countryside of Bobcat County attacking anyone within his reach. A van load of cheerleaders, their teacher, two equipment hands, and the driver are on their way to a contest when their vehicle runs out of fuel while taking a supposed short-cut to avoid having to turn back. Luckily the group find a cabin up ahead, but fall prey to a killer who attacks each victim one by one. The psycho loose in the county couldn't have killed one girl because she was in the cheerleaders' locker room while he was elsewhere which means someone among their own is the culprit. Meanwhile the sheriff of the county and his deputy pursue the whereabouts of their psycho, while also trying to find the location of the missing cheerleader squad.<br /><br />Shot cheap on video, Wynorski does what he can with the limited budget having to find clever ways to assassinate characters off-screen without the luxury of properly effective special effects. In other words, lots of melons were stabbed, the sound effect used to let us know that certain victims whisked away into the darkness by a black gloved hand died savagely. Wynorski incorporates a scene from SLUMBER PARTY MASSACRE regarding Brinke Stevens' character Linda, her being pursued by a killer with a drill(..that killer and Linda both wound up dead, but I guess Wynorski wanted to connect his film to that one, albeit rather poorly)..still it was nice to see her, even if it was a glorified cameo. Tamie Sheffield, as Ms Hendricks the teacher of the students in trouble, has a long bathing scene in the shower soaping her naked body and fake breasts. The girls who make up the cheerleaders are a bit unconvincing, because their obviously in their twenties. Aging soft-core porn stars Samantha Philips(..as a police officer who is attacked by the psychopath she's searching for)and Nikki Fritz(..a hiker who is victimized while jogging across a dangerous bridge)surprisingly don't have to strip. Wynorski vets Bill Langlois Monroe(..as Sheriff Murdock) and Melissa Brasselle(..as a detective who assists Murdock on his case)contribute to the sub-plot of the search for John Colton's serial killer McPherson. Interesting enough, the McPherson story serves as a McGuffan as, in truth, the meat of the film is devoted to the cheerleading group and their perilous situation. I'm not sure if slasher fans will embrace this movie because it takes too long for the kills to flare up and when they eventually enter the picture, the violence isn't potent or shocking enough to satisfy.",0
"I think that the costumes were excellent, and the hairdressers also performed well. It has the very authentic feeling for that period of time.<br /><br />I don't know if it was the computer magic or if it was real. Some of the big scenes have hundreds of extras in the background. I was especially impressed with the scene of that bridge.<br /><br />the main character the actress also performed well, she showed us a nervous, witty woman who knows how to use herself to seduce men to get what she wants.<br /><br />some of the scenes were hilarious. Even though it was about 2 hours long, but it was never boring. a very good entertaining movie.",1
"This is one of my most favorite movies of all time. Pretty pathetic you say? Well, yeah it is. But Chris is incredibly, incredibly funny. His innocent brilliance comes out in this film more than in any of his other films. Look at both motel scenes, when Spade gets caught with his zipper down, and the other: ""JUST GO AWAY FOR THE LOVE OF GOD!!!""",1
"This program was on for a brief period when I was a kid, I remember watching it whilst eating fish and chips.<br /><br />Riding on the back of the Tron hype this series was much in the style of streethawk, manimal and the like, except more computery. There was a geeky kid who's computer somehow created this guy - automan. He'd go around solving crimes and the lot.<br /><br />All I really remember was his fancy car and the little flashy cursor thing that used to draw the car and help him out generally.<br /><br />When I mention it to anyone they can remember very little too. Was it real or maybe a dream?",1
"Pepe le Moko, played by Charles Boyer, is some sort of international criminal mastermind wanted in countries throughout Europe, and to stay free he holes himself up in the Casbah, a mysterious part of Algiers where even the police are reluctant to go, until a senior officer is sent from Paris to capture le Moko once and for all. For le Moko, although the Casbah allows him to remain out of police custody, it also becomes a sort of prison at the same time - a place he can't leave, because the moment he does, he knows he'll be arrested.<br /><br />Boyer's performance was good, and I can understand why he was nominated for an Oscar. He captures the essence of such a character - a perfect combination of very dangerous and yet very classy at the same time. The movie itself, unfortunately, was quite a letdown. A number of parts of the story seemed inconsistent, of which I'll mention two. First was the idea that the police wouldn't enter the Casbah. That was stated pretty clearly at the beginning of the film by the local commander, and yet repeated references in the movie suggest that in fact the police did enter the Casbah fairly regularly. So, neither the suggestion by Commissioner Janvier that the police wouldn't enter, nor the statement by Inspector Slimane (also a decent performance by Joseph Calleia) that they could get into the Casbah but not out seemed to make much sense. I also found it difficult to believe that le Moko - hardened criminal mastermind that he was - could be so quickly swept off his feet by Gaby (Hedy Lamarr) to the point where he entertains the local populace by singing love songs and then leaves the Casbah to find her, essentially giving himself up. I understand the irony of the final few scenes, of course, as Pepe leaves the freedom of his prison (the Casbah) only to find real freedom in his capture (because he's shot and killed by the police.) I just found it impossible to believe that someone like le Moko would fall into such a trap.<br /><br />This is worth watching for Boyer, and to a lesser extent Calleia, but the story is disappointing and inconsistent. 3/10",0
"This movie was OK, as far as movies go. It could have been made as a crossover into secular movies. However, it had little to do with the Left Behind books that it was supposedly based on. Major story premises were removed, and new major story premises were added. <br /><br />What disappointed me most was how Nicolae was portrayed. He was shown with supernatural powers that he did not have at this point in the books. Antichrist is not Satan, is not omniscient and not omnipotent. <br /><br />Faith and beliefs were portrayed in weird, surreal ways that seemed to make the movie just silly.<br /><br />Non-believers who watch this will have more ammunition to mock Christian beliefs.",0
"First, I don't see how the movie is on any ""best"" list or how it won any awards. Compared to La Pianiste, which is also on a ""best"" list, La Pianiste is gold. This movie lacked so many things, on so many different levels, but I can't quite explain why I disliked it so much. The lead actor was annoying, I felt as though I never knew what was going on, and I was BORED!! Even though this was supposed to be some worthwhile life change that Pierre was starting, I wanted it to end.... as soon as possible. Why did it have to be his sister and cousin? Ugh. And why did Thibault get mean? He just bipolarly turned mean. And also, was it me or did I miss the whole purpose of what that guy in black was all about? Who were all those people playing music in the big basement of the big warehouse? Why did they have all that weird equipment and the guns and all those extra rooms for people to live in? I mean this in all seriousness, but does incest happen a lot in French culture? European culture? I took 5 years of learning about the culture and I never heard anything about that!",0
"I remember seeing the very first trailer for Underdog back last March, I also remember at the time smiling to myself ever so slightly. Sure it was a cheesy idea, but I genuinely thought at the time the concept might work, hell it couldn't be any worse than the disappointing Cats and Dogs could it? Then by December and I suddenly remembered the film I realised how likely the film was to suck, the fact it had been delayed in the UK made it seem inevitable it would be terrible, but the horrendous reviews just made me realise it was nigh on impossible for the movie to be any good. Still I swallowed my feelings and went to see the film with a friend today, as I entered my screen I was mortified, it was the very first time I'd be seeing a movie with a friend and being the only two in the screen! Little did I know for what I was about to endure. Underdog to put it blunt is horrendous, it really is. Imagine how bad you could think this movie is and then prepare yourself for a movie even worse, that is just how pathetic the movie is. While it aims to entertain kids it just seems an embarrassing mess that seems to insult kids rather than allow them to enjoy the movie. Matters cannot be helped by the fact that the story is beyond lacklustre, the acting is generally poor, and the movie just feels like an over-long, tired and downright boring Saturday cartoon! After a brief five minutes where I thought the movie might be passable the movie just suddenly seems to die and then limp on towards the already sign posted finale. I'm just amazed the movie was actually ever released, it's an embarrassment to Disney, hell half their straight to video sequels are better than this! What's even more terrifying is the fact the ending leaves room for a sequel!<br /><br />So lets get onto the acting (cracks knuckles). Okay let me be honest Jason Lee is decent, his voice suits the canine, and had he have been given a decent script he might have made the performance work. However, with such a dodgy script he just seems to flounder. In many ways it reminded me of Bill Murray in Garfield, Murray did what he could with what he had, but what he had wasn't enough to make it passable. Then we get onto the human actors, and well the majority of atrocious. Alex Neuberger plays the friend of Underdog, Jack. My biggest concern is that anybody would even take him seriously in an audition. The scene where he gets to fly with Underdog is perhaps the most cringe worthy scene in the past few years just because his acting is so poor. Not once did I believe he was a real person, in fact part of me is still convinced he was a robot made specially for the movie! James Belushi seems half dead in the film, he has nothing to work with, no decent lines, he just seems to wander around the set waiting to become relevant to the plot, which the writers try to do towards the end but do it in such a poor way its laughable. Thankfully Peter Dinklage is the one redeeming factor of the movie, he is great as Dr Barsinister and seems to be having a laugh in the role. He steals every scene he is in, although that's hardly difficult when he shares screen time with the extremely annoying Patrick Warburton. The rest of the cast are even worse, especially Taylor Momsen, she just needs to end her acting career right now!<br /><br />Underdog also fails dramatically in terms of delivering anything like a funny scene. When the funniest scene involves Underdog biting a can and causing dog food to explode everywhere you know there is something drastically wrong. This could be easily ignored if the movie had decent action or a good story, alas the movie is even worse in both of these terms. The effects are so ropey that any scene where Underdog flies just seems absurd, and the dog uses his powers to such little effect that you frequently forget he has superpowers. What's the point in making a film about a super dog if the damned dog never appears super? The final fight also verges on embarrassing purely because its ten minutes of nothingness, the dog flies, other stuff happens, some stuff gets chucked about, all of this is irrelevant as this stuff is happening for the sake of stuff happening. The script as well is dodgy at best and downright pain inducingly awful at worst. When someone says ""Look its a plane, no its a bird, no its a frog..."", yes you read that right, I just wanted to burst into tears there and then. Actually I wanted to walk out by remained compelled to see whether it could get any lower than that point, this happens near the end so it doesn't thankfully.<br /><br />Overall Underdog becomes the worst movie of 2008 at this early period, and is actually just as bad as last years Epic Movie. Luckily for Underdog, Meet the Spartans arrives over here soon and I expect that to be even worse. So in case you didn't get the point of my review, avoid the film at all costs, if you want to see a movie with a dog then watch Cats and Dogs, buy a real dog if necessary, just do not see this!",0
"the mario series is back, and in my opinion, better than ever. Galaxy is the most creative mario yet; even more so than super mario 64. the controls are great; some of the best for the wii. beautiful graphical design as well. the levels are very big, and the good old bosses are back. there is tons to explore in this game; definitely a high level of replay value. I only have 2 complaints: 1: the story is a little to similar to mario 64. and 2: the difficulty isn't very high; though it does require some patience. mario fans: the game you've been waiting for. Casual gamers: this game is more than worth the buy. 9.8 out of 10.",1
"I saw this one at Sundance, and I can't figure out why it won the directing award. It was painfully slow and literally colorless. It's the type of movie that is only appreciated by film fest snobs who think any movie that a lot of people like must be beneath them.<br /><br />The jury at Sundance this year seemed to be making a conscious effort to reward the underdog, ultra-low-budget films. That's all well and good, but this wandering, dragging mess looks like a home movie. Mini-DV shot in a snow-covered gray winter results in a drab look for a drab movie.<br /><br />Certain motifs (snakes) are beaten to death in spite of the fact that they add nothing to the story and make no sense as symbols.<br /><br />Now, it wasn't all bad. Vera Farmiga is phenomenal in her role as a mother with a drug problem. She will be going places, and she deserves it. Her co-star Hugh Dillon also does a fine job. Frankly, there are many fine moments in this movie, but they just don't fit together very well.",0
"'It's supposed to have got good reviews' says the g/f. If so, I can't find them. She goes off to sleep and I endure. Michael Douglas as a good ol' boy - now there's a new one. Matt Dillon all screwed up. John Goodman losing his cool. Paul Reiser running around in BDSM leather. Oh it's a riot all right.<br /><br />The hitch is you're probably going to lose interest pretty soon on. Liv Tyler plays the femme fatale and critics complain she might not have the register for her part. But it's immaterial: this movie is not about character development. In fact I'd go so far as to say there's no character at all. What you're supposed to appreciate here is the plot.<br /><br />No one is 'bad' in this movie. Some people wonder why all these 'stars' - Reba's even in here for goodness sake - sign up for such a junky project. Odds are they thought it would be fun. Maybe they did have fun. Who knows? Hey - maybe they got paid good too.<br /><br />But you have to fork over money one way or another to see this turkey. And that's probably not a good idea.",0
"This is quite possibly one of the worst movies ever made. Everything about it--acting, directing, script, cinematography--is dreadful. The alien (a human in sparkly suit) claims to be from a nearby universe; one assumes the scriptwriter meant ""galaxy"" but didn't bother to get a dictionary to check his terms. A better title for the film would be ""It Came From the Planet of Plot Contrivances."" The plot is excessively silly and nearly nonexistent. The humans are all given magical MacGuffins that conform to a tortuous series of unlikely restrictions just to move the bare plot. Any thought to the passage of time is ignored. Now it's a couple days after meeting the alien, then BAM! all of a sudden there's only a couple hours left until zero hour. Do yourself a favor and miss this movie. You will make yourself stupider for having watched it. The ending is particularly silly, and should have been accompanied by someone going ""Ta-Da!!!!"" as the scriptwriter just pulls something random out of his butt. I think the real alien plot is that this movie sucks so bad you'll get cancer watching it. If you can watch the last 10 minutes without crapping yourself (""enemies of freedom""--honestly) laughing, you're retarded.",0
"This is the kind of movie that could have ruined several careers, if garbage could ruin motion picture careers these days.<br /><br />Melanie Griffith took off her shirt, and in her pre-enhancement surgery days, she really should have stayed dressed.<br /><br />Jeff Daniels was completely wasted, but fortunately for him and for us, he has gone on to much better things since this ... this ... this ... well, heck, piece of garbage.<br /><br />Strangely, all of its major players have gone on to bigger and better things, including director Jonathan Demme. His work here was also wasted but deserving of a grudging admiration. I mean, anything not worth doing is not worth doing well. But he did it well, anyway.<br /><br />Still, there was one bright, shining aspect: Ray Liotta, who is named way down the credit list, just absolutely stole everything. Liotta was magnificently mesmerizing! Hypnotic! Enthralling.<br /><br />I saw this piece of garbage while it was still relatively new, in a friend's private theater. For some strange reason, my friend LOVED it. I sort of think it's because Melanie Griffith took off her shirt (and, really, honest, she shouldn't have), though he tried to claim it was other, more artistic, reasons.<br /><br />Anyway, I thought even then, after his first scene, that Ray Liotta would become a major star, or at least a major, highly-respected actor.<br /><br />Despite the garbagey aspects of the garbagey script, the sheer ugliness of the whole story, Liotta made it almost worth watching. In fact, it is worth seeing, once, just to see how far Ray Liotta has come. I mean, for one thing, his name is now usually listed at or near the top.<br /><br />Even then, even in a pile of garbage, Ray Liotta shone like a diamond.<br /><br />Just, if you do see this trash, be prepared to hold your nose. Every major character is either amoral or immoral. Terrible movie. Terrible movie idea.<br /><br />Added comment: Too many people answer ""Was this comment helpful?"" with a ""no"" because they disagree with the expressed opinion. Maybe IMDb should ask that question instead: ""Do you agree with these opinions?""",0
"That's the worst film I saw since a long time. Historic accuracy is totally non-existent. For example, James Wolfe, who his depicted as an anti-French Canadian, is shown in London during the summer of 1759. Natives are like Indians of a bad Hollywood movie of the 60's : They wear deerskin clothes and ride horses (The Montagnais had never ride horses). The film is taking place in Quebec City, but footage is set in Louisbourg, showing the Atlantic Ocean.<br /><br />The original scenario was supposed to include the Battle of the Plains of Abraham, but the producers drop this idea saying that costs for uniforms and participants would be more than 4 millions dollars ! I think they never heard about re-enactment.<br /><br />All the movie is planned to be a new Titanic : an impossible love during an historic tragedy (the fall of New-France). There's even a song performed by Celine Dion at the end of the movie (Yes, I stayed till the end of the movie, but I deeply regret). But the worst thing of all is that this movie cost 30 millions dollars. I just don't know how they spend all this money.<br /><br />Sorry for my anger, but I'm just too irritated.",0
"This is a Laurel & Hardy comedy short with some great and funny moments but overall the movie relies a bit too much on just one comical premise.<br /><br />The comical premise this movie mostly relies on is very simple; Stan Laurel not wearing any pants. Laurel plays a Scottish naive young person who arrives in America in full kilt. For some reason he gets the center of attention because of this and his uncle played by Oliver Hardy thinks because of this that its time to put some pants on Philip.<br /><br />Its humor is well executed but the main premise also gets a bit tiresome after a while. Although the movie definitely still has its comical great moments, it at the same time is also far from the best of the many Laurel & Hardy comedy shorts that are still around. The movie is simply too simple to be considered one of the greatest, although it definitely is most fine executed all, for most part.<br /><br />Great good clean fun, just nothing too remarkable or memorable all.<br /><br />7/10",1
"A traveling couple (Horton and Hamilton)stumble onto the town of Gatlin, where kids have slaughtered the adults and are always eager to slaughter more, along the way they're separated and Peter Horton of course must save his wife from these tiresome, er terrible tykes in this very bad adaption of one of King's best short stories. In the original story King managed to create tension and draw personality of his characters, however all of that has been zapped from the production and all that is left is a repetitive bore which is far too predictable to be all that suspenseful. Also the effective ending used in the story is in favor dumped for a happy ending which makes the overall impact mute. There is some atmosphere and stylish directing but no plot to back any of it up. The kids are woefully unconvincing also.<br /><br />1/5 Matt Bronson",0
