Orginal,Test_Case,Test_type
"SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .","SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .",uppercase
Nadim Ladki,NADIM LADKI,uppercase
"AL-AIN , United Arab Emirates 1996-12-06","AL-AIN , UNITED ARAB EMIRATES 1996-12-06",uppercase
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .,JAPAN BEGAN THE DEFENCE OF THEIR ASIAN CUP TITLE WITH A LUCKY 2-1 WIN AGAINST SYRIA IN A GROUP C CHAMPIONSHIP MATCH ON FRIDAY .,uppercase
"But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .","BUT CHINA SAW THEIR LUCK DESERT THEM IN THE SECOND MATCH OF THE GROUP , CRASHING TO A SURPRISE 2-0 DEFEAT TO NEWCOMERS UZBEKISTAN .",uppercase
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .,CHINA CONTROLLED MOST OF THE MATCH AND SAW SEVERAL CHANCES MISSED UNTIL THE 78TH MINUTE WHEN UZBEK STRIKER IGOR SHKVYRIN TOOK ADVANTAGE OF A MISDIRECTED DEFENSIVE HEADER TO LOB THE BALL OVER THE ADVANCING CHINESE KEEPER AND INTO AN EMPTY NET .,uppercase
"Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .","OLEG SHATSKIKU MADE SURE OF THE WIN IN INJURY TIME , HITTING AN UNSTOPPABLE LEFT FOOT SHOT FROM JUST OUTSIDE THE AREA .",uppercase
The former Soviet republic was playing in an Asian Cup finals tie for the first time .,THE FORMER SOVIET REPUBLIC WAS PLAYING IN AN ASIAN CUP FINALS TIE FOR THE FIRST TIME .,uppercase
"Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .","DESPITE WINNING THE ASIAN GAMES TITLE TWO YEARS AGO , UZBEKISTAN ARE IN THE FINALS AS OUTSIDERS .",uppercase
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .,TWO GOALS FROM DEFENSIVE ERRORS IN THE LAST SIX MINUTES ALLOWED JAPAN TO COME FROM BEHIND AND COLLECT ALL THREE POINTS FROM THEIR OPENING MEETING AGAINST SYRIA .,uppercase
"Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .","TAKUYA TAKAGI SCORED THE WINNER IN THE 88TH MINUTE , RISING TO HEAD A HIROSHIGE YANAGIMOTO CROSS TOWARDS THE SYRIAN GOAL WHICH GOALKEEPER SALEM BITAR APPEARED TO HAVE COVERED BUT THEN ALLOWED TO SLIP INTO THE NET .",uppercase
It was the second costly blunder by Syria in four minutes .,IT WAS THE SECOND COSTLY BLUNDER BY SYRIA IN FOUR MINUTES .,uppercase
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,DEFENDER HASSAN ABBAS ROSE TO INTERCEPT A LONG BALL INTO THE AREA IN THE 84TH MINUTE BUT ONLY MANAGED TO DIVERT IT INTO THE TOP CORNER OF BITAR 'S GOAL .,uppercase
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .,NADER JOKHADAR HAD GIVEN SYRIA THE LEAD WITH A WELL-STRUCK HEADER IN THE SEVENTH MINUTE .,uppercase
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .,JAPAN THEN LAID SIEGE TO THE SYRIAN PENALTY AREA FOR MOST OF THE GAME BUT RARELY BREACHED THE SYRIAN DEFENCE .,uppercase
Bitar pulled off fine saves whenever they did .,BITAR PULLED OFF FINE SAVES WHENEVER THEY DID .,uppercase
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .,JAPAN COACH SHU KAMO SAID : ' ' THE SYRIAN OWN GOAL PROVED LUCKY FOR US .,uppercase
