,text,label
0,"my canoe to make more steady,",2
1,and be glad in the summer morning when the kindred ride on their way;,1
2,and when they reached the strait symplegades,2
3,she sought for flowers,2
4,"if they are hungry, paradise",2
5,indignantly i hurled the cry:,0
6,with which his house is haunted;,0
7,"and, laying snow-white flowers against my hair.",2
8,"of long-uncoupled bed, and childless eld,",2
9,"of the boulder-strewn mountain, and when they will crop.",2
10,on thine own bird the sweet enthusiasm,1
11,"said then the lost arch angel, this the seat",2
12,a simple strain--,2
13,"his golden cross worn innermostly, (carved",2
14,"such days as thou, not even thou didst know,",2
15,"that we must change for heav'n, this mournful gloom",0
16,"lo now, o daughter of kings, let us rise in the face of the day,",1
17,"for penance, by a saintly styrian monk",2
18,"upon a mountain crag, young angelo--",2
19,down in lovah's lane.,2
20,"as o'er the earth it wanders wide,",2
21,"how hearts were answering to his own,",1
22,glad on its stone-built hearth; and thorough the wide-mouthed smoke-flue,2
23,"sees the clouds reel and roll above our head,",2
24,’tis to behold his vengeance for my son.,0
25,i cannot tell rude listeners,0
26,points beyond the midnight hour.,2
27,i watch the fog float in at the window,2
28,those wastes of frozen billows that were hurled,0
29,"we're perishing and blind!""",0
30,"may george, beloved by all the nations round,",1
31,"bertram finished the last pages, while along the silence ever",2
32,"half the tell-tale south-wind said,--",2
33,"he hid his gold,",2
34,"youth, i do adore thee;",1
35,"he stares, and shakes, and finds it vain to fly;",0
36,"i look up from this page of thine,",2
37,of robert burns and alexander.,2
38,"crouching and sleeping neath its grassy lair,",2
39,"for her, though god has made her gentle and endearing,",1
40,sings the blackened log a tune,2
41,"push every outpost nearer,",2
42,that day.,2
43,the life of love that gave it--settles.,1
44,until my latest breath.,2
45,"the moon hath veiled her face,",2
46,midway the floor (with thatch was it strewn) burned ever the fire-flame,2
47,"""i rather should have hewn your limbs away,",0
48,a wail of utter agony,0
49,"with shame his glowing cheeks, his eyes with fury burn’d.",0
50,live with heav'ns choicest constant blessings crown'd!,1
51,"whut i keer ef day is long,",2
52,"ah, douglass, we have fall'n on evil days,",0
53,through swiftly changing season.,2
54,"""is this a nightmare, or am i",0
55,"and others say, as we have said:",2
56,o that i were where helen lies,2
57,"o, mind ye, luve, how aft we left",2
58,he might have been as doubtful once,2
59,"that i an accessary needs must be,",2
60,"a fleecy cloud,",2
61,shall dwell in the house of my fathers and the land of the people's praise;,1
62,"dauntless he rose, and to the fight return’d;",1
63,"and if my bubbles be too small for you,",2
64,"to wakeful frenzy's vigil--rages,",0
65,"and through it, and round it, and over it all",2
66,o graves of men who lived and died,2
67,"for the whole cardinals' college, or",2
68,"and the tree trembled, and the shouting cries",0
69,blow bigger then your own:  the games we play,2
70,the habitable earth is full of bliss;,1
71,and yon outlying range invites,2
72,but still within my bosom's core,2
73,"of your strong and pliant branches,",1
74,sith i might some counsel find,2
75,let sighing breezes call.,2
76,(thy kingdom come) with his revealéd face,2
77,"i see the thing as clear as light,--",1
78,"fit for an abbot of theleme,",2
79,"and i turned away to thee,",2
80,"the fear of angels, awful though they be,",0
81,down deep in the ground a box of gold.,2
82,like those famed seven who slept three ages.,2
83,their names let hands of horn and tan,2
84,"with the whole world gone blind,",0
85,"and, wildly tossed from cheeks and chin,",2
86,of my wit or in my mind,2
87,the night had found (to him a night of wo),2
88,"but, fixing on the horrid maid his eye,",0
89,roamed amongst the roses white and red.,2
90,"yea, soon, no consonant unsmooth",2
91,from its stem the ripening ear--,2
92,this endless outrage shall they still sustain?,0
93,shall troy renew’d be forc’d and fir’d again?,2
94,"which overflows in notes of liquid gladness,",1
95,where the warm life we cannot see--,1
96,i met them one day and each had a flower,2
97,"thus while the trojan prince employs his eyes,",2
98,"they beached their galley on the shore, and sought",2
99,shall live my highland mary.,2
100,now is past since last we met,2
101,begins to live,2
102,beneath the hazel bough;,2
103,"daring to ask for naught, and having naught received.",2
