tokens,ner_tags
"['This', 'division', 'also', 'contains', 'the', 'Ventana', 'Wilderness', ',', 'home', 'to', 'the', 'California', 'condor', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"['""', 'So', 'here', 'is', 'the', 'balance', 'NBC', 'has', 'to', 'consider', ':', 'The', 'Who', ',', ""'"", 'Animal', 'Practice', ""'"", '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']"
"['It', 'is', 'a', 'protest', 'song', 'that', '""', 'creates', 'a', 'cinematic', 'vista', 'that', 'tells', 'of', 'the', 'singer', ""'s"", 'search', 'for', 'a', 'literal', 'and', 'physical', 'America', 'that', 'seems', 'to', 'have', 'disappeared', ',', 'along', 'with', 'the', 'country', ""'s"", 'beauty', 'and', 'ideals', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'differs', 'from', 'approaches', 'such', 'as', 'IP', 'or', 'Ethernet', 'that', 'use', 'variable', 'sized', 'packets', 'or', 'frames', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'then', ',', 'only', 'Terry', 'Bradshaw', 'in', '147', 'games', ',', 'Joe', 'Montana', 'in', '139', 'games', ',', 'and', 'Tom', 'Brady', 'in', '131', 'games', 'have', 'reached', '100', 'wins', 'more', 'quickly', '.']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next', 'is', 'the', 'Adolf-Hitler-Platz', ',', 'a', 'grand', 'public', 'square', 'for', 'rallies', 'and', 'such', '.']","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'the', 'name', '""', 'Minor', '1000', '""', 'was', 'retained', ',', 'the', 'changes', 'were', 'sufficient', 'for', 'the', 'new', 'model', 'to', 'be', 'given', 'its', 'own', 'ADO', 'development', 'number', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"['But', 'cutting', 'ties', 'with', 'Taiwan', 'was', 'a', 'sad', 'and', 'painful', 'decision', 'because', 'of', 'the', 'friendship', 'between', 'Nicaragua', 'and', 'Taiwan', ""'s"", 'people', 'and', 'government', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"['In', 'a', 'lower-speed', 'link', ',', 'such', 'as', 'a', '1.544', 'Mbit', '/', 's', 'T1', 'line', ',', 'the', 'same', 'packet', 'would', 'take', 'up', 'to', '7.8', 'milliseconds', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'reductions', 'in', 'market', 'risk', '""', 'were', 'concentrated', 'in', 'firms', 'domiciled', 'in', 'the', 'eurozone', 'and', 'in', 'non-euro', 'firms', 'with', 'a', 'high', 'fraction', 'of', 'foreign', 'sales', 'or', 'assets', 'in', 'Europe', '""', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
